question,answer
"Saya seorang laki"" 19 tahun, udah mau seminggu nih dok wajah saya gatal banget, ampe kalo pas liat di kaca kaya ada ruam""nya gitu dok, obat apa yg bisa saya gunakan dok?","keluhan wajah terasa gatal dan terdapat ruam di kulit wajah kondisi ini dapat disebabkan oleh beberapa hal penyebab seperti :kulit kering dapat menimbulkan rasa gatal lalu menggaruknya hingga menimbulkan iritasi kulitdermatitis kontak yaitu peradangan pada kulit akibat kontak dengan zat iritan dan alergan pada cream atau kosmetik yang anda gunakangigitan seranggainfeksiuntuk mengatasi kondisi kulit gatal dan disertai ruam, harus ditangani sesuai penyebab yang mendasari."
"Alodokter, maaf dok mau nanya. saya beberapa hari ini tidak enak badan dokter dan gejala yang saya alami ini badan saya mendadak gematar, kepala psusing, dan agak sedikit lemas, pengennya rebahan aja. saya pun juga keluar keringat dingin dokter. ini saya menderita apa ya dokter? jika saya harus ke dokter, pemeriksaan apa sajaa yg sebaimknya perlu saya lakuin dokter?","Gemetar, pusing, lemas, dan berkeringat dingin bisa terjadi ada banyak faktor, beberapa yang tersering yakni anemia (hemoglobin darah rendah), hipotensi (tekanan darah turun), hipoglikemia (gula darah rendah), dehidrasi (kurang cairan), infeksi (misalnya tifus, hepatitis), gangguan cemas, kardiomiopati (lemah jantung), dispepsia (penyakit asam lambung), tanda awal hamil, penyalahgunaan NAPZA, dan banyak lagi gangguan medis lainnya.Keluhan seperti ini, jika muncul baru 1-3 hari belakangan dan intensitasnya ringan, sebaiknya tidak dulu dicemaskan berlebihan."
"Kaki saya bengkak kata dokter puskesmas yang saya kunjungi ini saya edema banyak cairan di dalam tubuh. obatnya abis kembali begini lagi dokter. mau nanya dong dokter, untuk mengurangi cairan dalam tubuh dengan pengobatan tradisional itu pake apa ya dok? ","Kaki yang membengkak memang bisa diakibatkan oleh rembesan cairan interstisial, atau disebut juga dengan edema. Pemicu edema sendiri ada banyak, contohnya karena berdiri atau duduk menekuk kaki terlalu lama, diet tinggi garam, kegemukan, kehamilan, pengaruh obat, habis cidera, hipertensi, digigit serangga atau hewan lain, infeksi, trombosis vena dalam, alergi, gangguan ginjal, gangguan hati, gangguan jantung, danlain sebagainya.Tergantung penyebab yang mendasari, keluhan Anda bisa ditangani secara berbeda."
"Di punggung bagian atas ayah saya yang sekarang usianya 54 th, muncul benjolan. Benjolannya terasa lembek seperti lemak, bisa di goyangkan dan bergerak. Ini namanya apa sih dokter? penyakit apa ya? apakah bahaya atau tidak dokter? bisakah dihilangkan pake obat oles misalnya salep atau apa gitu dokter?","Alo. Terimakasih telah bertanya kepada Alodokter.Keluhan benjolan di punggung yang ayah anda miliki, dapat disebabkan oleh berbagai hal. Penyebab keluhan perlu diketahui untuk mendapatkan penanganan yang tepat. Beberapa hal yang mungkin menjadi penyebab yaitu:Tumor jinak (dermatofibroma, lipoma).Keratosis (seboroik, piliaris).Kista (kista epidermoid).Masalah lainnya (jerawat, bisul, abses kulit).Hal-hal yang perlu diwaspadai pada benjolan di punggung yang ayah anda alami dan perlu penanganan dokter segera apabila terjadi:Penurunan berat badan drastis.Demam berkepanjangan."
Dok saya semenjak punya anak badan saya jd makin kurus kaya lesti kejora. Saya sempet insecure sama teman2 saya. Dulu saya BBnya 52 kg dan TB 158 cm. Sekarang saya BB 45 Kg. Saya makan jg porsinya normal. Saya juga gada penyakit kronis dokter. Jika saya minum jamu penambah BB apakah boleh dok? dan apa jamu yang aman untuk menambah BB saya?,"Alo, terima kasih atas pertanyaannya untuk Alodokter.Untuk meningkatkan berat badan, anda perlu menambah asupan kalori sebanyak 300-500 kalori dari kebutuhan kalori harian anda yang dapat anda hitung seperti pada artikel ini atau melalui kalkulator BMR yang terdapat di situs pencarian.Selain itu, anda juga dapat melakukan olahraga yang membantu meningkatkan nafsu makan dan dapat pula memperbesar otot, seperti pilates, senam, atau olahraga angkat beban, sehingga dapat membantu meningkatkan massa tubuh."
"Ãƒâ€šÃ‚Â Dokter, maaf mengganggu, saya pendertia GERD udah menahun dok. ini saat kambuh perut saya kembung, begah, nyeri dada tengah. saya mau kentut aja susah. Ini apakah ada cara ampuh agar saya bisa kentut dan perut lega dok. makasih","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.GERD memiliki berbagai gejala yang kadang menyerupai penyakit lain, namun umumnya jarang dikaitkan dengan keluhan sesak kentut / buang angin. Ada beberapa hal yang mungkin menyebabkan susah buang angin, antara lain:Terjebaknya gas dalam saluran cerna karena konstipasi. Ini umumnya terjadi karena kurang konsumsi makanan berserat, kurang minum, atau kurang gerak badan.Obstruksi usus oleh benda asing yang tertelan, tumor, kanker, atau sumbatan mekanis lainnya yang menyebabkan gas tidak bisa mengalir keluar (buang angin)."
"Dok beberapa hari lalu saya mandi di sungai dan setelah itu badan saya gatal, muncul ruam kulit, demam, nyeri otot sendi dan pusing. Saya coba cari tahu ini termasuk gejala dari skistosomiasis setelah mandi dari sungai dok. Kira-kira skistosomiasis ini pemeriksaanya seperti apa sih dok? dan apakah saya harus sgera ke dokter? mohon bantuannya. ","Tubuh yang terasa gatal, muncul ruam di kulitnya, demam, nyeri otot dan sendi, juga pusing memang bukan tidak mungkin disebabkan oleh infeksi cacing skistosoma, atau disebut juga dengan skistosomiasis (demam siput). Namun bukan itu saja, beragam keluhan yang Anda alami sejatinya bisa pula terjadi karena faktor lain, contohnya infeksi mikroorganisme lain (seperti chikungunya, demam Dengue, flu Singapura, cacar air, herpes zoster, infeksi saluran kemih, campak), alergi terhadap substansi tertentu, dermatitis kontak, eksim, digigit serangga atau hewan lain, gangguan autoimun, dan sebagainya."
"Halo dok,, saya mau tanya mengenai obat kuat. Saya penderita diabetes tipe 2. Karena diabetes ini saya mengalami disfungsi ereksi. Saya mau minta rekomendasi obat kuat yang aman untuk saya dok.. terima kasih","Terima kasih atas pertanyaannya.Disfungsi ereksi merupakan suatu kondisi dimana seorang pria tidak mampu mempertahankan ereksi saat berhubungan seksual. Gejala dari disfungsi ereksi yaitu ditandai dengantidak bisa ereksi, bisa ereksi sebentar, serta berkurangnya gairah seksual. Penyebab dari disfungsi ereksi dapat disebabkan karena masalah terkait dengan proses yang melibatkan otak, saraf, otot, pembuluh darah, hormon, dan emosi.Faktor adanya kondisi medis tertentu juga dapat mempengaruhi disfungsi ereksi salah satunya mengalami diabetes."
"Ãƒâ€šÃ‚Â Pagi dokter, dok saya ibu menyusui bayi saya masih usia 7 bulan. saya ada riwayat GERD dok, dan ini lagi kumat. apakah aman dok jika saya posisi sebagai busui minum lansoprazole?","GERD (gastroesophageal reflux disease), saat kambuh, bisa menyebabkan gejala yang amat mengganggu terutama terasa di sekitar dada, ulu hati, tenggorokan, bahkan bisa sampai ke punggung, yakni berupa nyeri, perih, panas, berdahak, kenyang, mual, kembung, dan sebagainya. Pada kasus yang berat, GERD bisa juga sampai menyebabkan muntah, sesak, sulit tidur, batuk darah, lemas, berkeringat dingin, gelisah, dan beragam keluhan lainnya.Untuk mengatasi GERD, beberapa jenis obat memang bisa diberikan, salah satunya golongan penghambat pompa proton seperti lansoprazole."
"Assalamualaikum.. Dokter saya mau bertanya tentang telat haid yg terjadi oleh kakak ipar saya , dia sudah telat selama 15 hari, sebelumnya sudah cek kehamilan pake tespek di hari ke-10. Kenapa ya dok, kok telatnya sampe 15 hari? ","Waalaikumsalam, selamat siangsebelumnya apa hasil test pack tersebut jika negatif berati bukan akibat kehamilan. memang terlambat menstruasi salah satu tanda hamil namun selain akibat hamil bisa pula disebabkan oleh penyebab lain yang umumnya karena ketidak seimbangan hormon."
"Dok saya mau tanya. usia saya baru 20 tahun.. Kemarin saya udah minum banyakk air tapi kenapa saat kencing, urine yang keluar sedikit dan berwarna putih tetapi perut saya buncit dok, apakah ada hubungannya. Saya harus apa ya dok untuk mengatasinya.. terima kasih","Alo, terima kasih atas pertanyaannya untuk Alodokter.Tidak lancarnya buang air kecil atau terjadinya perubahan warna pada urin, disertai dengan rasa tidak nyaman pada perut, bisa saja menandakan adanya gangguan pada ginjal, kandung kemih, atau saluran kemih, seperti yang disebabkan oleh adanya batu atau infeksi.Namun, jika yang anda maksudkan dari urin yang berwarna putih adalah seperti putih susu, maka bisa juga disebabkan oleh kemungkinan penyebab lain seperti penyakit menular seksual gonore."
"Assalamualaikum dokter, saya sedang hamil 5 bulan,, sudah 3 hari ini perut sebelah kiri itu suka nyeri tbtb, sakitnya sih nggak lama palingan 5-7 menit aja.. Penyebabnya apa ya dok? apakah berbahaya bagi kehamilan saya, soalnya ini kehamilan kedua dan saat hamil pertama itu saya keguguran dok.. oiya bagaimana cara mengatasinya???","Nyeri di perut sebelah kiri saat hamil 5 bulan, jika intensitasnya ringan, durasinya singkat, dan kerap hilang dengan sendirinya, seringnya tidaklah berbahaya. Nyeri ini mungkin disebabkan oleh otot yang kram, misalnya jika Anda habis beraktifitas fisik cukup berat.Selain itu, nyeri seperti yang Anda alami mungkin pula muncul karena faktor lain, seperti kontraksi palsu, sistitis, batu kandung kemih, gastroenteritis, dispepsia, radang usus, syaraf kejepit, gangguan psikosomatis, neuropati perifer, dan beragam gangguan medis lainnya.Sebaiknya, Anda tidak panik dulu menyikapi hal ini."
"Perkenalkan dokter, saya bumil kehamilan saya sekarang berusia 7 bulan, dari semalam saya ngerasa perut saya kembung mau minum obat saya takut dok. saya cuma mengolesi minyak kayu putih di perut saya. yang ingin saya tanyakan bagaimana cara mengatasi perut kembung saat hamil?","Alo, selamat siangperut kembung merupakan gejala hamil yang cukup umum dialami hal ini akibat produksi hormon progesteron yang berlebihan yang berefek membuat otot-otot tubuh lemas termasuk otot usus alhasil otot usus akan bergerak lebih lanbat dan membuat pencernaan melambat dan akihirnya gas juga ikut menumpuk di perut."
"Istri saya lagi hamil dengan umur kehamilan 6 bulan, kalo misalkan istri saya merasakan gerakan janinnya lebih kerasa aktif di sebelah kanan apakah gapapa dok?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Gerakan janin di dalam kandungan umumnya sudah dapat mulai lebih terasa sejak usia kehamilan 18-20 minggu meskipun sebenarnya janin sudah dapat bergerak pada usia kehamilan 12-16 minggu.Gerakan janin umumnya akan lebih aktif pada bagian tubuh anggota gerak seperti kaki dan tangan, ataupun ketika tubuh janin sedang berputar 90-180 derajat."
"Dok, ini saya baru dapat kabar kalo paman saya mengalami dirawat di RS karna pengentalan darah hingga dia pingsan dok. Sebelumnya yg saya tau itu beliau sehat"" dan segar"" saja dok.. Apa aja sih dok sebetulnya ciri dari orang yg mengalami gangguan pengentalan darah tuh? biar saya bisa buat jaga"" dan waspada ke ortu saya dok, makasih ya dok sebelumnya","Pengentalan darah dalam ranah medis disebut dengan hiperkoagulasi. Kondisi ini bisa disebabkan oleh faktor keturunan, pengaruh obat, kadar kolesterol tinggi, sirosis, gangguan autoimun, kanker, diabetes, vaskulitis, sepsis, penyakit jantung, cidera, obesitas, kebiasaan merokok, pola hidup sedenter, tirah baring yang lama, penuaan, kehamilan, dan sebagainya.Tidak selalu orang yang menderita pengentalan darah akan mengalami gejala yang mengganggu. Ditahap awal, seringnya memang tidak akan ada gejala yang muncul."
"Sore dok, saya ingin bertanya, apakah ada obat atau vitamin yang dapat menunda proses menopause. Saya saat ini berusia 50 tahun. Sejak awal tahun, tubuh saya terasa panas, tapi tidak sampai banjir keringat gitu... Rasa panas itu munculnya tdk tertentu, kadang sore, pagi, atau malam saat mau tidur. Apa ini yg disebut hot splashes dok? mohon penjelasannya. Terima kasih",mungkin maksud anda ialah hot flashes yaitu sensasi panas di tubuh yang muncul secara tiba-tiba terutama pada bagian tubuh atas. penyebab kondisi ini tidak diketahui namun diduga terkait dengan perubahan hormon yang terjadi pada wnaita di masa perimenopuase atau saat masa menopause. namun tidak semua wanita yang memasuki masa ini mengalami hot flashes. perubahan hormon ini terjadi karena penurunan kadar estrogen yang mempengaruhi pusat pengaturan suhu tubuh yang mengakibatkan tubuh akan menjadi lebih sensitif atas perubahan suhu.
"Dok, saya mau tanya bagaimana posisi tidur yag baik untuk orang yang lagi mengalami sakit kepala sebelah (migrain) kanan. Saya sering mengalami sakit kepala sebelah kanan dok, kalo saya tiduran kadang tambah sakit. Mohon dijawab ya dok. terima kasih","Alo, terima kasih atas pertanyaannya untuk Alodokter.Migrain atau yang sering disebut dengan sakit kepala sebelah, dapat terasa seperti kepala yang berdenyut dan dapat diawali ataupun tanpa berkunang atau melihat kilatan cahaya sebelum munculnya migrain.Kondisi ini umumnya dapat dipicu dari kelelahan, hipoglikemia, dehidrasi, suara bising, sinar cahaya yang terlalu terang, stres, cemas, atau ketidakseimbangan hormon."
"Alodokter, dok saya kena luka lecet di bagian tangan kena gluka baret dari aspal, gak terlalu dalem sih dok, tapi ini saya tutup luka saya pake plester, temen2 saya bilang kalau di tutup gak kering2 lukanya, yang bener itu di tutup apa cuma di kasih obat sih dokter? terus kenapa kita kalau punya luka harus di tutup ya?","Alo, selamat siangmemang benar, luka tidak boleh dibiarkan basah dalam waktu lama dan mengeringkan luka dapat membantu penyembuhan. akan tetapi hal ini tidak berlaku untuk semua jenis luka. luka gores atau luka lecet yang ringan dan tidak mengeluarkan banyak darah bisa dibiarkan terbuka tanpa diperban."
"Sore dok, saya mau tanya kenapa ya kuping kiri saya tdk bisa dengar sebelah. Rasanya seperti kemasukan air, padahal tdk kemasukan apa-apa. Nggak nyaman rasanya kayak ganjel gitu. Itu kenapa ya dok terus cara mengatasinya gimana ya dok?","Selamat sore, terima kasih telah bertanya di Alodokter. Untuk proses mendengar dapat berjalan dengan baik, tiap struktur sistem pendengaran harus pula bekerja dengan baik, mulai dari daun telinga, rongga telinga, gendang telinga, tulang pendengaran, saraf pendengaran, hingga pusat mendengar di otak. Sehingga, adanya masalah atau kendala yang menghalangi proses di tiap bagian tersebut, dapat memicu gangguan pendengaran."
"Halo dok, saya mau tny.. Telinga sebelah kiri saya berdengin sudah 2 bulan tidak kunjung hilang juga.. akhirnya saya coba untuk periksa. Dokter bilang kemungkinan saya terkena tuli saraf, tapi dokternya tdk menjelaskan tuli saraf itu disebabkan oleh apa. Yg ingin saya tanyakan tuli saraf itu penyebabnya apa dan apakah bisa sembuh dok?","tuli ialah hilangnya kemampuan mendengar, baik pada satu atau kedua telinga. penyebab tuli sangat beragam tergantung pada bagian tuli yang mengalami gangguan salah satunya jenis tuli sensorineural yaitu kerusakan pada telinga dalam, saraf yang menghubungkan telinga ke otak (saraf pendengaran) atau kerusakan pada otak itu sendiri. penderita kondisi ini sulit mendengar suara pelan dan keras. penyebab tuli ini ada dua yaitu tuli bawaan dan tuli akibat kondisi tertentu. tuli bawaan paling sering ditemui yang disebabkan akibat pengaruh genetik dan faktor lingkungan."
"Hallo dokter, dok saya sering sekali hidungku tersumbat, nyeri di wajah saya bagian hidung, sampe mata dan kepala. Apakah yang saya alami ini ciri-ciri gejala penyakit sinusitis dokter? soalnya penciuman saya jg terganggu dan rasanya bau gak enak gitu looh dokter. Minta pencerhaannya dokter","untuk keluhan yang anda alami memang bisa saja mengarah kepada sinusitis, namun menegakan diagnosis suatu penyakit harus melakukan pemeriksaan secara lamgsung ke dokter ya. dimana sinusitis merupakan peradangan pada bagian lapisan sinus yang ditandai dengan pilek, hidung tersumbat dan nyeri area wajah. peradangan pada sinus dapat terjadi akibat infeksi seperti virus atau bakteri dan akibat alergi yang mengakibatkan sinus memproduksi banyak lendir yang menyebabkan hidung tersumbat. hidung yang tersumbat pastinya dapat mengganggu proses penciuman."
