question,answer
"Alodokter, 25 yaşında bir kadınım, saçlarım uzunken dökülmeye eğilimlidir, bu yüzden küçüklüğümden ergenlik yıllarıma kadar saçlarım uzun olmasına rağmen her zaman omuzlarımdan daha uzun kesmiyorum. ama dökülme ya da kepeklenme gibi bir sorun olmadı. Peki artık kepeğim var, gerçekten kaşınıyor bu saç dökülmesinden ve kepekten nasıl kurtulurum? Veya saç dökülmesinden ve kepekten kurtulmak için ürün önerileriniz? Teşekkür ederim","Saç dökülmesi, kaşıntı ve kepek genellikle saç ve saç derisi bakımının uygunsuz olduğunu gösterir. Sadece bu değil, saç derisindeki mantar enfeksiyonları veya diğer mikroorganizmalar, stres, hormonal dalgalanmalar, saçta aşırı modifikasyon, otoimmün bozukluklar, bazı beslenme yetersizlikleri, seboreik dermatit, egzama, malignite, ilaç etkisi ve saç dökülmesi gibi nedenlerle de bu tür şikayetler ortaya çıkabilmektedir. Daha birçok tıbbi rahatsızlık. Bunu çözmek için öncelikle en yakın doktorunuza veya dermatoloğunuza başvurmalısınız."
"2 ay önce sağ gözümde tuhaf bir his vardı. İlk başta hiçbir şey yoktu, ta ki sonunda gözlerimde beyaz yağ varmış gibi hissettim... Gözlerimi kaynamış hurma yaprağı suyuna batırırsam gözlerimdeki yağlar kaybolur mu? Yağların hızla yok olması için gözlerimi ne kadar süre suda tutmalıyım? teşekkürler","Merhaba, iyi günler, tıp dünyasında beyaz göz yağına pterjiyum denir; bu, göz küresinin beyaz kısmında korneaya ulaşabilen zarların büyümesiyle karakterize edilen ve bu durumun bir gözde veya her iki gözde de oluşabileceği bir göz hastalığıdır. . Pyterigium, gözün beyaz kısmında sarımsı bir leke olan pinguecula'nın ortaya çıkmasıyla başlayabilir. Bu, protein, yağ veya kalsiyumun gözde birikmesi nedeniyle oluşur."
"Merhaba doktor, sormak istiyorum. 2 gün önce uyandığımda, sağ elimin parmakları hareket ettirildiğinde sertleşiyor ve karıncalanıyor, kavramayı zorlaştırıyordu ve bu durum bugün de devam ediyor... Sebebi nedir doktor? Uyku pozisyonum yanlış olduğu için mi yoksa başka bir şey yüzünden mi? Bu durum için ne yapılmalı? Teşekkür ederim","Sorunuz için teşekkür ederiz. Uyandığınızda parmaklarınızın sertleşmesi ve karıncalanması şikayetleri çeşitli nedenlerden kaynaklanabilir; örneğin parmakların uyurken yanlış uyku pozisyonu nedeniyle baskı altında kalması, ardından parmakların aşırı kullanılması nedeniyle. eklem iltihabına neden olan, örneğin osteoartrit, parmak veya KTS (Karpal Tünel Sendromu) yaşayan tetikleyiciler."
"Merhaba doktor, yüzümün neden bütün gün kırmızı olduğunu ve sabahtan öğleden sonraya kadar sıcak hissettiğini sormak istiyorum. Bugün evden çıkmamış olsam da doktor. Sebebi nedir? Peki çözüm nedir? lütfen yardım et. Teşekkür ederim",Yüzdeki kan akışının artması ve böylece kan damarlarının genişlemesi nedeniyle yüzdeki cilt kırmızı olabilir ve sıcak hissedilebilir. Kırmızı bir yüz genellikle kan damarlarının cilt yüzeyine en yakın olduğu yanak bölgesinde en çok görülür. ciltte kan damarları arttığında dokunulduğunda sıcak ve sıcak hissetme eğilimi gösterebilir.
"Merhaba doktor, doktor, sormak istiyorum. Son zamanlarda badem sütü popüler hale geldi ve sağlığa iyi geldiği söyleniyor. Acaba herhangi bir yan etkisi var mı? ve içme kuralları günde kaç bardaktır doktor? ve her yaştan insanın içki içmesi caiz midir?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Badem sütü, bademden yapılan sağlıklı bir süt tercihidir. Bu süt birçok insan için sağlıklı süt olarak sınıflandırılır çünkü bu sütün kalorisi nispeten düşüktür ve protein, lif, demir ve çeşitli vitaminler gibi vücut için çeşitli besinler içerir. diğer besinlerin kaynağıyla aynı olmalıdır. Porsiyon makul olduğu sürece her gün tüketebilirsiniz."
"Bir süre önce apandisit ameliyatı geçirdim doktor. Bu ameliyatı bir ay önce geçirdim doktor. ancak bazen yara izleri hala ağrılıdır ve şimdi daha da kötüleşir ve sarı sıvı çıkar. Bu gerçekten iyileşme dönemi mi doktor? Neden bu kadar uzun sürüyor, kuru değil, her şey sarı sıvıyla çıkıyor. lütfen cevap verin doktor. teşekkürler","Merhaba, iyi günler, apendektomi, enfekte apandisitin çıkarılmasına yönelik tıbbi bir prosedür olan apendektomi olarak bilinir. Operasyon tamamlandıktan sonra yaraya dikiş atılacaktır. Dikiş sonrası yaranın ağrılı olması normaldir. Bu bir iyileşme sürecidir. Ancak ameliyat yarasında şiddetli ağrı, kızarıklık, şişlik, akıntı varsa bu durum ameliyat izinin enfeksiyon kapmasına neden olur ve yarayı tedavi edecek ve antibiyotik kullanacak bir doktor tarafından tedavi edilmelidir."
"Merhaba doktor, yeğenimin 4 mm civarında kalp sızıntısı var ve henüz 9 aylık. Dudakların morarması, kilonun artmaması, vücut zayıflığı gibi belirtiler yeğenim tarafından hissedilmiyor. Kilosu her ay artıyor... normal bir çocuk gibi... yeğenimin kalp sızıntısının nedeni nedir? Tüm semptomlara bakarsanız yeğenim iskeleyi yaşamıyor","Sızdıran kalp, kalpteki bir delik için meslekten olmayanların kullandığı bir terimdir. Bebeklerde bu durum genellikle, ventriküler septal defekt, atriyal septal defekt ve Fallot Tetralojisi vakalarında olduğu gibi sol ve sağ kalp odalarının duvarlarını ayıran duvarda anormal bir deliğe neden olan konjenital kalp hastalığını ifade eder. Bununla birlikte, bazı durumlarda, bir bebekte sızdıran bir kalbin, aort kapak stenozu gibi kalp kapakçıklarındaki bir bozukluğu (daha az yaygın) yansıtması da mümkündür."
"Öğleden sonra doktorum, şikayetimi sormak istiyorum. Sağ kulağımda sanki bir hayvan istila edilmiş gibi bir his var, kulağımda uğultu gibi bir ses var. Güvenli bir şekilde nasıl çıkarabilirim?","Merhaba, Alodokter ile ilgili sorunuz için teşekkür ederiz."
"Merhaba doktor, danışmak istiyorum. Geçen hafta çenemin ortasının altında bir şişlik oluştu. Yumru acımıyor, küçük ve biraz sert. Sivilce olduğunu düşündüm ama sivilce ise göz yok. Bu şişlikten rahatsız oluyorum... Lütfen açıklayabilir misiniz doktor... teşekkür ederim","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Yüz cildinde ortaya çıkan topaklar genellikle sivilcelerden kaynaklanır, her zaman göz şeklinde olmayabilir çünkü sivilcenin kendisi siyah nokta, papül, püstül, kist gibi çeşitli tür veya şekillerden oluşabilir. ve bu makalede hakkında daha fazla bilgi edinebileceğiniz nodüller."
"Alodokter, doktor, ben 26 yaşında bir adamım. Bir süre önce kasık kıllarımı tıraş etmiştim, şimdi o bölgede çıban gibi bir şişlik belirdi, küçük, kırmızı ve dokunulduğunda acı veriyordu. Henüz irin yok doktor. bunu yapmak biraz rahatsız edici ve sinir bozucu. Bunun çözümü nedir doktor? lütfen beni aydınlat. teşekkürler","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Kasık kıllarını tıraş ettikten sonra, cilt hijyeninin kötü olması veya steril olmayan bir tıraş makinesi kullanılması sonucu kişide çıbanlar meydana gelebilir."
"İyi günler doktor, işte bu doktor gibi, bacaklarımın uyluklarımın iç kısmı kaşınmayalı birkaç gün oldu doktor. Ne kadar çok çizerseniz o kadar çok yayılır. İlk başta bir karınca tarafından ısırıldığımı düşündüm ama görünüşe göre öyle değil. Sonunda yarayı kaşıdığım için aslında yara oldu. Bu karides yedikten sonra oldu doktor. Kaşıntı sadece uyluklarımda ve ellerimde ve henüz yayılmadı. Neden düşünüyorsun? Peki ne yapmalıyım?","Merhaba. Alodokter'e sorduğunuz için teşekkür ederiz. Cildinizde uyluk ve ellerinizde oluşan kaşıntı şikayetleri çeşitli nedenlerden kaynaklanabilir. Doğru tedaviyi alabilmek için nedeninin bilinmesi gerekir. Kurdeşenin (ürtiker) nedeni yalnızca gıda alerjileri değildir; kurdeşene neden olabilecek çeşitli şeyler şunlardır: Kuru cilt. Şiddetli stres, depresyon veya anksiyete bozuklukları gibi psikolojik durumlar. Egzama, mantar enfeksiyonları, sedef hastalığı gibi cilt hastalıkları. , prurigo. Alerjik reaksiyonlar (toz, yiyecek, çiçek poleni veya diğer tetikleyiciler)."
"Annem 45 yaşında, göğüsteki kitle nedeniyle yeni ameliyat oldu. Annemin hala kemoterapi alması gerekiyor mu?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Basit bir ifadeyle kanserin en yaygın tedavisi kemoterapi ve ameliyattır. Bu iki prosedürün kendine göre avantajları, dezavantajları ve amaçları vardır. Cerrahinin genellikle lokalize olabilen tümör veya kanser durumlarında gerçekleştirildiğini anlamak önemlidir. Örneğin sadece göğüslerde, sadece kollarda veya vücudun, ameliyatla alınabilecek kadar net görülebilen diğer kısımlarında toplanır."
"Ofiste bir kız tanıdığım var, vücudu çok kötü kokuyor. Sonunda birisi ihmalkar davranana kadar bana parfüm ve deodorant kullandığını söyledi ama hala kokuyordu... Gıda faktörleri vücut kokusunu etkileyebilir mi? Ne tür yiyecekler size koku verebilir? Ofiste onun konuşulmasına üzülüyorum.","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Vücut kokusu, ciltteki bakterilerin terdeki proteinleri asite dönüştürmesi sonucu ortaya çıkabilir, bu durum antibakteriyel sabun kullanılarak düzenli banyo yapılması, vücudun uygun şekilde kurutulması, deodorant veya ter önleyici kullanılmasıyla giderilebilir. vücut kokusuna yol açabilecek aşırı terleme ve pamuk gibi teri emen giyim malzemeleri kullanılması."
"Doktorum konsolos istiyor, 28 yaşında bir kadınım. Neredeyse bir aydır, cinsel organlarımın çevresinde, özellikle de vajina girişinde, vajina girişinden bir çeşit yumuşak et çıkıyor. Yaşadığım şeyin genital siğillerin özelliklerine benzer olup olmadığını bulmaya çalışıyorum. Et o doktor tehlikeli mi?",A.
"Assalamualaikum doktor, Çin markası bir besi ilacı kullanıyorum. çünkü vücudum zayıf olmasına rağmen iştahımla ilgili bir sorunum yok. Bu ilacı almaya devam edersem yan etkileri nelerdir?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Herhangi bir ilacı almadan önce öncelikle BPOM web sitesindeki ilaç ambalajındaki BPOM kodunu kontrol ederek ilacın BPOM'a kayıtlı olduğundan emin olmalısınız. Bu ilaçları kullanmanın güvenliği garanti edilemez. Besi hapı kullanmanın yan etkileri elbette hapın içeriğine göre ayarlanmalıdır, her pakette besi haplarının içeriği farklı olabilir. farklı."
"Öğleden sonra doktoru, her zaman sağlıklı selamlar... Sabah uyandığımda aniden kulaklarım çınlamaya başladı. Gelen bir şey mi var? Doktorlar bununla nasıl başa çıkıyor? Şimdiden teşekkürler doktor","Kulaklarda ani çınlamanın (tinnitus) birçok olası tetikleyicisi vardır, örneğin: Aşırı gürültüye maruz kalma Otitis (iltihaplanma), serumen prop, otoskleroz, labirentit gibi kulak sorunları İlaçların ototoksik yan etkileri Tümörler veya bozukluklar gibi diğer faktörler Baş ve boyun çevresindeki kan damarlarının tıkanması, ateroskleroz, hipertansiyon, kafa yaralanmaları, Meniere hastalığı, akustik nöroma, psikolojik bozukluklar vb. gibi şikayetler çoğu zaman zararsızdır ve özel bir tedaviye ihtiyaç duymadan kendiliğinden kaybolabilir."
"Günaydın doktor, iyi bir cilt bakımının nasıl olduğunu sormak istiyorum. Cilt bakımını cilt bakımıyla birlikte denedim ama hiçbir şey işe yaramıyor. Cilt için vitaminleri kapsül şeklinde almayı denemek istiyorum ama korkuyorum çünkü onları hiç denemedim. Kuru cilt tipleri için önerilen cilt takviyeleri/vitaminleri ve 30 yaş ve üzeri kadınlar için cildi aydınlatabilir mi?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Kuru cilt koşullarında, kuru ciltlere özel nemlendirici bileşenler içeren düşük pH'lı yüz temizleme sabunundan başlayarak, kuru cilde özel bir nemlendirici kullanarak ekstra cilt bakımı yapmak gerekir. yaşlanmayı hızlandırabilecek güneş ışığına maruz kalmanın önlenmesi için sabahları C vitamini ile birlikte uygun güneş kremi kullanılması, yani sabahtan akşama kadar hem açık havada hem de kapalı alanda aktivite yaparken 2 saatte bir 2 parmak kullanılması gibi seramid içeren bir ürün."
"Öğleden sonra doktoru. Dünden beri midemin şiştiğini ve gaz çıkarmakta zorluk çektiğimi hissettim. Sorunsuz bir şekilde dışkılarsanız mideniz ağrımaz, sadece şişkinlik olur. Sebebi nedir doktor ve bunun üstesinden nasıl gelinir doktor. Teşekkür ederim","Gaz çıkarmada zorluk ve şişkinlik; belki de tetikleyici, sindirim sisteminizde birikmiş çok fazla gazdır. Bunun birçok tetikleyicisi olabilir; örneğin yeme ve içme düzeni, gastrit, peptik ülser, bağırsak tıkanıklığı, sindirim enfeksiyonları, karbonhidrat malabsorbsiyonu, bağırsak iltihabı, gıda alerjileri vb. Sadece bu değil, yaşadığınız şikayetler ilaçların yan etkilerinden, erken hamilelik belirtilerinden, psikolojik rahatsızlıklardan ve diğer çeşitli sağlık sorunlarından da kaynaklanabilir."
"İyi günler doktor. Neden her başım ağrıdığında sanki vuruluyormuşum gibi acıyor, iğne batıyormuş gibi acıyor diye sormak istiyorum. Baş ağrısını tedavi etmek için parasetamol aldım ama geçmiyorlar. Sebebi nedir? Peki bunu nasıl çözeceksiniz doktor? Lütfen yardım et. Teşekkür ederim",N.
Çocuğum hakkında danışmak istediğim doktor yaklaşık 1 yaşında. Çocuğumun birkaç gündür sırtında kaşıntı ve sulu lekeler var ve bir süre sonra sulu lekeler irin haline geliyor. Bebek kaşıntı losyonu kullanmayı denedim doktor. Ilık suyla banyo yaparken çocuğumun dayanamayacak kadar acı çektiğini gördüm doktor. Çocuğumun hastalığını ne tür geleneksel tıp tedavi edebilir?,"İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Çocuğun cildinde kaşıntı ve lekelere ilişkin şikayetler, aşağıdakiler de dahil olmak üzere çeşitli olası faktörler nedeniyle ortaya çıkabilir: Dikenli ısı Alerjik tepki Kimyasallar nedeniyle cilt tahrişi Viral enfeksiyon Uyuz Ve iltihaplandığında, yukarıdaki faktörlerden birinin dışında, Durum, genellikle su kırılan yerlerden giren bakteriyel bir enfeksiyon nedeniyle ağırlaştırılmıştır. Sorunuzla ilgili olarak sorun şu ki, bu şikayetlerin asıl sebebinin ne olduğu hala net değil."
"Doktor, kusura bakmayın, sormak istiyorum... Neredeyse 3 gündür bir sorunum var doktor, bazen deprem olmasa bile başımın sanki depremdeymiş gibi dönüyormuş gibi hissediyorum doktor, Sebebi nedir?","Merhaba, iyi günler, baş dönmesi, süzülme, dönme, gezinme ve hatta bayılma hissi gibi bir duygudur."
"Günaydın doktor, 16 yaşında bir genç olarak kendimi tanıtmama izin verin. Aslında göğsümde bir sorun var, dokunduğumda ağrıyor ve sertleşiyor. Sadece rıhtım tarafında sol alt meme var, normal sağ meme yok. Bunun nedeni dar bir sütyen giymem mi? ama sıkı bir sütyen takıyorsanız neden doğru olanı olmasın? Bu neden doktor?",B.
"Merhaba doktor, ben 22 yaşında bir kadın doktorum... Evde yapılabilecek koltuk altı kıllarının nasıl alınacağıyla ilgili bir makale okudum, bunlardan biri diş macunu kullanarak doktor hehe, kafam karıştı. Peki koltuk altı kıllarımı diş macunu kullanarak çıkarmak istersem bunu nasıl yaparım? çünkü okuduğum makalede açıklama o kadar da eksiksiz değildi doktor... Genelde sadece tıraş ediyorum ama nasıl oluyor da saçlarım kalınlaşıyormuş gibi geliyor?","Koltuk altı kürkü veya kılı aslında koşma ve yürüme gibi aktiviteler yaparken cilt ile sürtünmeyi azaltma işlevi görür. Koltuk altları nemli bir bölgedir çünkü kürk veya saçla terleme, terin hapsolmasına neden olabilir ve bakteriler kolayca üreyerek vücut kokusunu tetikleyebilir."
"Günaydın doktor, hamileliğim hakkında danışmak istiyorum doktor, hamileyim, şu anda 4 hafta 4 günlüküm, bir süre önce ultrasona girdim ve fetüsümü görmek istedim. ama baktığımda fetüsün saklandığını gördüm. Henüz bir şey göremiyorum. Sormak istediğim, fetüsün görülebilmesi için ultrason için ne gibi ipuçları var doktor?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Gebeliğin erken bir aşamasında, örneğin 4. gebelik haftasında, genellikle gebelik kesesi yeni oluşmuştur ve fetus gebelik kesesinde görünse bile sadece bir nokta gibi görünecektir. veya daire içine alın. Bu nedenle endişelenmenize gerek yok, düzenli olarak hamilelik takviyeleri aldığınız ve her ay kadın doğum uzmanınızla kontrol ettiğiniz sürece, daha sonra bir kadın doğum uzmanıyla yapılan ultrasonda fetüsü daha net görebileceksiniz. sağlıklı büyüme ve gelişme."
